ID,Name,Description,Features,Brand,Color,Country,Rank
B01I32H7NY,"Stanbroil LP Propane Gas Fire Pit Burner Ring Installation Kit, Black Steel, 18-inch","This product is a 18"" Heavy duty warp-resistant steel with high temperature black paint. Double Fire Pit LP Propane Gas Burner Kit from Stanbroil factory.<br/> Fire Pit Rings are the quickest and most economical way to build a fire pit. Create the feeling of a world class resort in your own back yard with this Fire Pit Burner Rings. Enjoy the dancing warmth of a dramatic and luminous campfire flame while gathering around your fire pit with family and friends. <br/> Heavy duty warp-resistant steel with high temperature black paint material will remain trouble free in the outdoors. Fire rings kits are designed to be used only in an outdoor fire pit using propane fuels and also be used for gas logs, lava rock, fire glass etc. <br/> Flame height is directly related to the BTU output of the unit. For maximum flame height, allow for BTU 147,000.","Fire Pit Burner Ring Diameter 18-inch
Ring Burner Material: Black Steel, Female 1/2 Inch Gas Inlet, 147,000 BTU Max
Stylish Design: New cross-bar design for better gas distribution and great look for your fire pit
Applicability: Propane (LP)
Package Contents: Round 18-inch Burner with 1/2 inch female Inlet includes inlet plug and wrench; Air mixer& fittings; Shut-off Valve Kit(Polished Chrome Flange & Key); 24 Inch Flex Gas Line; a 1 PSI x 4 ft hose and Regulator; Installation Manual",Stanbroil,18-Inch,us,90
B07MHT9TQX,"Napoleon BIP500RBPSS-3 Built-in Prestige 500 RB Propane Gas Grill Head, sq.in. + Infrared and Rear Burners, Stainless Steel",,"66,000 BTU's
4 Stainless Steel Main Burners
760 in Total Cooking Area
NIGHT LIGHT Control Knobs with SafetyGlow
7.5 mm Stainless Steel Iconic WAVE Cooking Grids",Napoleon,Stainless Steel,us,91
B003WKUNLQ,"Bull Outdoor Products BBQ 47628 Angus 75,000 BTU Grill Head, Liquid Propane",,"75, 000 BTU's of cooking power, heats up fast and can easily sear your favorite cuts of meat
4 Cast Stainless Steel Bar Burners for years of even heating and trouble free cooking
304 stainless Steel construction, a single piece dual lined Hood and solid stainless steel grates
810 sq. Inches of cooking surface including warming rack
Reliable Piezo igniters on every valve plus twin lighting system",BULL,Metallic,us,92
B00ISKDOES,Coleman Party Propane Grill,,"Compact, portable BBQ grill ideal for camping, picnics, and tailgating
Delivers 8,000 BTUs of cooking power across grilling surface
InstaStart push-button ignition for convenient matchless lighting
PerfectFlow technology provides consistent performance even in extreme conditions
Detachable legs fit inside the grill for easy transport and storage. Spacious 122 sq.in. cooking area",Coleman,,us,93
B09CKPH9ZJ,"Royal Gourmet ZH3002SC 3-Burner 25,500-BTU Dual Fuel Propane and Charcoal Combo with Protected Grill Cover, Silver",,"Ample Cooking Space: Includes 576 sq. in. porcelain-coated cast iron cooking grates, 164 sq. in. stainless-steel warming racks, fit around 33 patties. Two fireboxes (same size), made of organic silicone material, access dual cooking ways.
2 IN 1 Grill: 3-Burner Propane and Charcoal Grill Combo, this grill delivers excellent performance and offers different favor food at the same time without any hassle.
Heat Control System: Height-adjustable charcoal pan and fine-tunes temperature control via the crank on front panel to adjust the best heat for cooking.
Cabinet Design: Bottom cart with double-layer stainless-steel doors, integrates tank storage base (for tank up to 20lb), stores large grill tools and prevents them from messing up.
Protected Grill Cover Included: Together with waterproof cover to protect grill against any bad weather and keep it dry and safe for all seasons.",Royal Gourmet,Silver,us,94
B00O4D1CUG,Standard Propane Fuel Cylinder - Pack of 3,"The Propane Hand Torch Cylinder is designed to fuel hand torches in order to complete jobs such as small soldering jobs, softening putty and paint, removing rusty bolts and nuts, and thawing frozen locks. Constructed of durable steel, the slim, lightweight cylinder is easy to grip and maneuver. Flame temperature in air is 3,600° F.",,Bernzomatic,,us,95
B00O4D1F44,Standard Propane Fuel Cylinder - Pack of 6,Standard propane fuel cylinder pack of 6 de bernzomatic,,Bernzomatic,,us,96
B08J3WDZCP,"SNAN Propane Fire Pit Table, Outdoor Companion, 32 Inch 50,000 BTU Auto-Ignition Gas Fire Pit Table with Glass Wind Guard, Stove in Winter, Table in Summer, ETL Certification","SNAN 50000BTU Gas Fire Pit table is perfect for family or barbecue. This Gas It is constructed with weather resistant, sturdy metal for durability and long service life. With its dark color and textured surface, gas fire pit table will add style and elegance to your backyard. Enjoy a warm and romantic bonfire party!","🔥【 FASHION DESIGN】This 32in square gas fire pit table perfectly compliments any outdoor space like backyard, garden, courtyard, terrace, balcony, etc.
🔥【 SAFE & WARM BONFIRE EXPERIENCE】 SNAN 32 inch outdoor fire table is ETL certified, use propane fuel to provide stable and green burning, so you no longer suffer from ash and smog; the heat output is 50,000 BTU, providing ample warmth and creating a warm and romantic bonfire atmosphere
🔥【DIMENSIONS & PACKING INCLUDED】Overall table size : L32"" x W32""x H25"", unit includes: one fire pit table with burner lid, square fire pit table cover, burner with pre-attached hose & regulator, tempered glass wind guard, 6.6 lbs lava stone set, accessories bag (necessary screws, nuts & washers), product manual
🔥【CONVENIENTLY ASSEMBLE & MULTI-FUNCTION】Come with detailed assemble & use directions. All necessary hardware and tools are also included. Perfect switch between dining table and Fire fit table. It could be outdoor dining table, coffee table, etc.",SNAN,Black,us,97
B00S57U1QS,Coleman RoadTrip LX Propane Grill,,"Portable propane grill ideal for tailgating, picnicking, and camping
Delivers 20,000 btus of heat with 2 independently adjustable burners
Swaptop interchangeable cooktops allow you to switch out grill grates for griddles or stove grates (sold separately)
Perfect flow technology provides consistent performance, even in extreme conditions
Collapsible stand folds for compact storage; Tabletop setup lets you use grill without stand",Coleman,,us,98
B088KD4JJ4,"Saking Fire Pit Cover,28 Inch Square Firepit Covers Gas Fireplace Fire Pit Table Cover for Propane Fire Pit - 28 x 28 x 25 Inch (Black)","<b>Saking Heavy-Duty Weatherproof Firepit Cover, Great for 28x28x25 Square Fire Tables</b> <br><br><b>MAIN FEATURES</b> <br>★ Made of 600D heavyweight oxford fabric with PVC layer <br>★ Excellent Water / Wind/ UV / Snow / Tear / Wear / Moisture Resistance <br>★ Designed with 2 Buckles, 2 Air Vents, 2 Handles and Drawstring <br>★ Superb wrapped sewing makes it stronger and nicer look <br>★ Fit most of SQUARE patio fire pit, table, bowl, fountain and other outdoor furniture <br>★ Come with 4 useful accessories to avoid being pierced by table's sharp corners <br><br><b>SPECIFICATIONS</b> <br>- Brand: Saking <br>- Condition: New <br>- Colour: Black <br>- Material: Heavy-duty Oxford with PVC <br>- Shape: Square <br>- Dimensions: <br>29 L x 29 W x 25 H inches (76 L x 76 W x 63 H cm) <br><br><b>PACKAGE</b> <br>1 x Square Fire Table cover <br>1 x Storage bag for the cover<br>4 x additional protective items <br><br> <b>NOTE:</b> <br>Please check the cover size details and measure your firepit carefully before purchasing, to make sure this cover will fit","🔥 【 Perfect Fit for 28x28 Tall Square Fire Tables 】Cover size: 29"" L x 29"" W x 25"" H, great essential for your valuable Gas Propane Firepit Table, fountain, and other outdoor furniture (Please check the cover size details and measure your firepit carefully before purchasing, to make sure this cover will fit)
🔥 【 100% Waterproof Material 】 This patio fire table cover is made of 600D heavy-duty high-density fabric with PVC lining, providing excellent weather-proof like rain/snow/dust/UV resistance, and lasting the lifetime of your fire tables
🔥 【 100% Windproof Design 】 2 built-in buckle straps on diagonal sides to lock around the fire pit legs, making the cover stay firmly in strong wind. And the drawstring at the hem makes the cover fit snugly
🔥 【 Air Vents & Handles 】 2 air vents on both sides help the internal air circulation, to avoid moisture/rust and keep it dry inside. 2 strength handles make it easy to place on or take off
🎁 【 What You Get 】 1 x Square Cover, 1 x Storage Bag for the cover, and 4 x protective items that help to protect the cover from being pierced by the table's sharp corners",Saking,Black,us,99
B08GY9MT25,"Bluegrass Living 42 Inch x 20 Inch Rectangular MGO Propane Fire Pit Table with Glass Wind Guard, Crystal Glass Beads, Fabric Cover, and Concrete Finish - Model# HF42181",,"ELEGANT MODERN STYLE - With its modern linear design, this handcrafted Bluegrass Living LP Gas Fire Pit Table features the classic elements of contemporary high-end furniture, with the durability of complete weather resistant MGO construction.
GLASS WIND GUARD AND GLASS BEADS - Crystal Glass Beads and a Tempered Glass Wind Guard Included, which not only provides protection against strong winds, but also adds a contemporary style to the fire pit.
CONVENIENT HIDEAWAY TANK HOLDER - Its decorative base cleverly conceals a standard 20 lb propane tank (not included), giving ease of access and making it an attractive centerpiece for your outdoor living space.
PREMIUM OXFORD FABRIC COVER - A premium 210D Oxford Fabric Weather Cover is included to protect the fire pit against outside elements when not in use.
STAINLESS STEEL COMPOSITION - Complete with a 50,000 BTU stainless steel burner, you can enjoy all the warm ambiance of a classic fire in the comfort of your backyard with the comfort of knowing your table will last for years to come! A 1-year limited warranty is included with purchase",Bluegrass Living,Concrete,us,100
B002PJJ0MI,Portable Large High Pressure Propane Burner Gas Stove Cooking Camping Outdoor,,"✓ HEAVY DUTY CAST IRON - Cast Iron will not melt easily compared to aluminum material and provides high heat resistances
✓ EXTREME HIGH HEAT OUTPUT - With CSA listed 0-20 PSI Propane regulator, it will produce most heat compared to other brands
✓ DUAL HEAT ADJUSTABLE - Each Brass Knob will provide individual heat settings for the burner head
✓ HIGH GRADE BRASS CONNECTIONS - Brass for corrosion resistance and durability again temperature changes and low magnetic permeability",GasOne,,us,101
B0836MR1K7,"PATIOPTION BBQ Grill Cover 30inch Outdoor Barbecue Cover Gas Grill Cover 600D Waterproof Charbroil Grill Cover for Weber, Char Broil, Holland, Jenn Air, Dyna-Glo, Brinkmann, Nexgrill, Propane Grills","1. Made of 600D heavy duty fabric with 100% waterproof coating. Thicker than most of fire pit covers in the market.<br> 2. Made of 100% polyester fabric that can support dust resistant, water resistant, weather resistant.<br> 3. Concealed air vent design upgrade to prevent rain into your grill.","🍀【Please measure your grill before purchase】 30"" L x 24"" W x 44"" H waterproof and non-fading grill. Note: The coverage depends on the size of the grill, especially the shape and depth of the grill. Please choose It should be larger than the grill cover to ensure that the grill is fully covered and protected. For this size, we have two styles. The first one has a narrow top, so it will be smaller. The second one has improved, we increase the size by 2 inch on the original basis.
🍀 【Premium Sewing Technology】Compared with other grill cover made of single thread sewing on 150D/300D fabric, PATIOPTION offer double thread sewing & 600D heavy duty fabric protect your grill from ripping and leaking, better to make sure its durablity.
🍀 【Premium UV Resistant Fabric】 Made of 100% 600D Heavy Duty polyester fabric that can support dust resistant, water resistant, weather resistant. Protects your grill in all type weather.
🍀 【Secure Fit 】Secure Fit Features velcro closure straps at two sides for better fit and to prevent cover from blowing off which ensures proper fit.
🍀 【2 Handles】 Convenient handles make installation and removal effortless. The handles can be used for storing or hanging.",PATIOPTION,Black,us,102
B0195MZHBK,"Blackstone 1650 Tabletop Grill without Hood Propane Fuelled – 17 inch Portable Stovetop Gas Griddle-Rear Grease Trap for Kitchen, Outdoor, Camping, Tailgating or Picnicking, Black",,"Convenient and portable - this portable grill is built with an easy to use electric igniter, uses convenient 1 pound propane bottles for fuel, and has a built in grease catcher. Perfect for camping, Tailgating, Road trips, hunting and everyday outdoor use
Easy to store - simply store the griddle top upside down on top of the griddle body After use to save space
No hassle cleanup - Blackstone makes cleanup a breeze with this table top gas Griddle; simply wipe it off with a paper towel. No fuss cooking allows you more time to enjoy the outdoors
Spacious cooking surface - This premium Blackstone griddle offers 260 square inches (15.25in x 17in) of heavy duty cooking surface for versatility and durability
Fast and even heating - this grill has a stainless Steel ""H"" Burner that heats up fast! The ""H"" Shape offers even heat distribution and Fast cooking with a 12, 000 BTU heat output",Blackstone,Black,us,103
B001NDK8C8,Propane Weed Burner Torch,"Our portable propane weed burner torch attachment is great for burning weeds and brush, melting snow and ice, heating pipes, hot roofing work and many more uses.","Measures roughly 22 1/2 long
3 nozzles are included, 1-1/8”, 1-3/8” and 2”
Hooks up to standard size propane tank with 60” long attached hose
Burns to 3000°F
Flow control valve",,,us,104
B004FPZACE,BERNZOMATIC Worthington 336737 WT2301 Trigger Start Propane Torch,,"Trigger-start ignition easily ignites the flame
Versatile webbed flame completes a variety of household projects, including small diameter soldering, thawing, melting and heat application
Use only with propane fuel, such as the Bernzomatic 14.1 oz. Propane Hand Torch Cylinder
Angled stainless steel burn tube
Flame control valve easily sizes flame and extinguishes when finished",Bernzomatic,,us,105
B00XOBY97C,Coleman Roadtrip X-Cursion Propane Grill,,"Made of the highest quality materials
Camping cooking grills
Another quality Coleman Signature product",Coleman,Blue,us,106
B07CQ5ND65,"Blaze Freestanding Grill with Lights (BLZ-5LTE2-LP-BLZ-5-CART), 40-inch, Propane Gas","The 40-inch Freestanding Gas Grill with Lights by Blaze provides a high performing luxury grill at an affordable price. The heavy duty 304 stainless steel construction throughout the grill body ensures a long lasting and durable appliance while the impressive cast stainless steel burners offer a commercial quality burner that's normally found on more expensive grills. The integrated heat zone separators allow you to create distinct grilling zones for direct/indirect grilling that's perfect for everything from steak to ribs while the perforated flame stabilizing grids do a great job to reduce flare-ups. The included infrared rear burner is rated for 10,000 BTU to provide a wealth of heat for low, slow rotisserie cooking using the optional rotisserie kit (not included) while the integrated interior grill lights illuminate the grill surface for day or night grilling. The heavy duty stainless steel grill cabinet features two doors and two side shelves to provide valuable storage/prep space while four heavy duty locking casters allow for easy mobility. This unit has been designed for use with propane. (BLZ-5LTE2-LP)","Freestanding propane gas grill
304 stainless steel grill body construction
(5) cast stainless steel burners provide 14,000 BTU each; rear infrared burner rated for 10,000 BTU
flame ignition provides reliable starting; Flame stabilizers prevent flare-ups and create an even cooking surface
Overall size: 56.75 x 63.37 x 25.75 (H x W x D); 70,000 BTU",Blaze,Stainless Steel,us,107
B004BHEK5O,Weber Summit S-460 Built-In Liquid Propane in Stainless Steel Grill,,"4 Stainless steel burners
48,800 BTU-per-hour input. Dimensions - lid open (inches): 58H x 34W x 31D
10,600 BTU-per-hour input sear burner
6,800 BTU-per-hour input smoker burner and stainless steel smoker box
4 Stainless steel burners",Weber,Stainless Steel,us,108
B009971BM6,"Blackstone Flat Top Gas Grill Griddle 2 Burner Propane Fuelled Rear Grease Management System, 1517, Outdoor Griddle Station for Camping with Built in Cutting Board and Garbage Holder, 28 inch",,"RESTAURANT STYLE COOKING - With 470sq inches of flat top grilling, This griddle is perfect for breakfast, lunch and dinner. Cook eggs, pancakes, Quesadillas, grilled cheese, steak, Potatoes, Teppanyaki style foods and more. Also enjoy a bottom shelf and two side shelves for food storage and prep
REPLACE YOUR STANDARD GRILL - Replace your grill or BBQ with a Blackstone griddle and never look back! This grill is simple to use and easy to assemble, so you'll be cooking in no time. Eliminate the hassle of kerosene, charcoal and matches; this grill includes an easy start, Battery powered push button ignition. With the simple push of a button your griddle is ready to go! Take the headache away from outdoor cooking and spend more time enjoying the outdoors
TRANSPORT WITH EASE - Easily wheel Around your yard or transport from your backyard to the campsite thanks to the removable griddle top, fold up legs and four industrial strength caster wheels. Built with removable griddle top, foldable legs and two wheels.
SATISFACTION GUARANTEE - If you are not completely satisfied at any point please feel free to contact Blackstone directly or return the product. Blackstone is a leader in the outdoor cooking category and stands behind their product large or small, guaranteeing your satisfaction!",Blackstone,Black,us,109
B00LILH3V4,"Amazon Basics 46,000 BTU Outdoor Propane Patio Heater with Wheels, Commercial & Residential - Havana Bronze",,"Outdoor gas heater with 46,000 BTUs, providing heat up to a 9-foot radius. Ideal for commercial cafes and restaurants or residential patios
Made with aluminum, sturdy plastic, and rugged steel with a durable powder-coated finish that stands up to outdoor elements
Piezo ignition system for easy push-button start ups; requires 20lb Liquid Propane Gas tank (not included); chain to help secure LPG tank provided.
Safety auto shut-off tilt valve; waterbox for adding weight to the base; wheel assembly included for easy mobility
Secure the patio heater when not in use to avoid any potential damage to the patio heater",Amazon Basics,Havana Bronze,us,110
B075KQ1VV2,STANSPORT - Outfitter Series Portable 3-Burner Propane Camping Stove (Blue and Black),,"FEED THE MASSES: Cooking for large groups just got easier with this outdoor camp stove - it features 2 large and one smaller burner sure to make you a happy camper!
PORTABLE AND POWERFUL: This portable gas stove features dual oversize burners that pump out 25,000 BTU with a smaller 10,000 BTU burner in the center.
DESIGNED TO BEAT THE ELEMENTS: The oversize frame is constructed of durable steel and features 3 windscreens for easier and faster cooking in your mobile kitchen!
HIGH-PRESSURE REGULATOR: The included pressure regulator makes this propane stove the ideal travel grill for camping, hiking, backpacking, fishing, and hunting enthusiasts alike!
NO MATCHES REQUIRED: The electronic igniter ensures you won't be eating a cold meal, even if you lose your matches during a long hike!",Stansport,Blue,us,111
B082MTXG5Z,"Flame King MT301 Mr. Tank 30 LB Pound Steel Propane Cylinder with Type 1 OPD Valve, White",,"Safety first - Mr. Tank tanks are Pre-purged vacuum ready for filling with LP gas - they are x-ray and hydrostatic tested plus Department of Transportation (DOT) and Transport Canada (tc) certified
High quality - each tank is constructed from high grade Welded Steel and powder coated for long lasting durability.
Premium valve - Premium OPD (overfilling prevention device) valve assembly which is required by law in most States, if your tank doesn't have this, most places won't fill it!
Leading the industry - Mr. Tank, a leader in propane storage solutions, prides themselves on making the highest quality, premium, refillable propane tanks on the market. From 1lb up to 100lb tanks, we've got you covered
Suit your needs - With a standard-size connection valve, This large 30lb tank will connect as easily as smaller tanks, and work with RVs or trailers, propane tank attachable heaters, and other accessories",Flame King,White,us,112
B073SMX1TC,"Outland Living Model 863 Portable Propane Fire Pit, 21-Inch Diameter 58,000 BTU Smokless for Camping RV Backyard Deck Patio, Black",,"✓ PERFECT NO MESS CAMPFIRE: Say goodbye to dirty ash, expensive firewood, and bothersome smoke and enjoy a clean realistic propane campfire. The perfect outdoor centerpiece for camping trips, RV travels, tailgating get-togethers, beach parties, and family evenings on the backyard patio.
✓ COMPACT AND EASY TO TRANSPORT: Travel size fire pit is lightweight and portable; easily set up in minutes with no tools required. Lower profile increases the functional heat radius while NEW Helios burner technology ensures a fuller and more natural flame. All weather fire bowl delivers a clean and smokeless flame with cozy warmth and beautiful evening ambiance. Measures L 21” x W 21” x H 9.5” with total output of 58,000 BTU/HR.
✓ BEAT THE CAMPFIRE BAN: CSA approved fire pit is safe to use during most campfire bans; always check with the current fire restrictions in your area. Spark free propane campfire helps protect campgrounds and forested areas with a safer easy-to-use fire option.
✓ COMPLETE FIRE PIT KIT: Includes Cover & Carry Kit, pre-attached 10-Ft hose to keep your standard 20-Lb propane tank cylinder (not included) safely out of sight, fully adjustable regulator with chrome valve knob for varying flame height, and 4.4-Lb natural lava rock set designed to enhance flickering effect. Optional accessory of Cypress Carry Bag 762 available separately.
✓ SIGNATURE OUTLAND LIVING QUALITY: Durable high quality steel construction with protective enamel finish for dependable longevity; superior stainless steel burner, fasteners and contemporary decorative belt. Outland Living has outdoor living perfected so you can create the perfect ambiance to share stories and good times. Make new memories with family and friends, in comfort and style anywhere outdoors, with the Outland Firebowl Cypress propane fire pit.",Outland Living,Black,us,113
B079YB3FTK,Flame King YSN-301 30-Pound Propane Cylinder with Type 1 Overflow Protection Device Valve (2-Pack),Larger 30 pound size for added use time on the job or at home.,"High grade steel welded construction
Premium OPD valve assembly
X-ray and hydrostatic tested
Powder coated for long lasting exterior protection",Flame King,,us,114
B07Q47ZGK4,"Flame King YSN100a 100 lb Steel Propane Tank Cylinder with 10% Pol Valve & Collar,White",,"High-grade steel welded propane cylinder
Premium POL valve assembly
X-ray and hydrostatic tested
Dot approved
100-Lb propane tank with POL is ideal as a replacement tank for a heater or grill",Flame King,White,us,115
B078HFRNPQ,"Blackstone 36"" Cooking Station 4 Burner Propane Fuelled Restaurant Grade Professional 36 Inch Outdoor Flat Top Gas Griddle with Built in Cutting Board, Garbage Holder and Side Shelf (1825), Black",,"NEW FEATURES - This unit comes equipped with Blackstone's new and improved side shelf giving the user a removable cutting board, convenient paper towel holder, and strategically placed trash bag hooks. PLUS Blackstone's new rear grease management system to help eliminate mess.
RESTAURANT STYLE COOKING - With 720sq inches of flat top grilling, this griddle is perfect for breakfast, lunch and dinner. Cook eggs, pancakes, quesadillas, grilled cheese, steak, potatoes, teppanyaki style foods and more. Also enjoy a bottom shelf, side shelf and the NEW side shelf with cutting board, paper towel holder and trash bag hooks.
REPLACE YOUR STANDARD GRILL - Replace your grill or BBQ with a Blackstone griddle and never look back! This grill is simple to use and easy to assemble, so you'll be cooking in no time. Eliminate the hassle of kerosene, charcoal and matches; This grill includes an easy start, battery powered push button ignition. With the simple push of a button your griddle is ready to go! Take the headache away from outdoor cooking and spend more time enjoying the outdoors
HEAT RESISTANT HANDLE - The durable plastic handle is heat resistant allowing you to safely grab the handle bare handed. Plus, this high quality stainless steel construction can handle high heat, resists odors/stains and is dishwasher safe
TRANSPORT WITH EASE - Easily wheel around your yard or transport from your backyard to the campsite thanks to the removable griddle top, fold up legs and four industrial strength caster wheels",Blackstone,Black,us,116
B082XSFG73,"NEXCOVER Barbecue Gas Grill Cover - 60 Inch Waterproof BBQ Cover, Outdoor Heavy Duty Grill Cover, Fade & Weather Resistant Upgraded Material, Barbecue Cover for Weber, Brinkmann, Char Broil, Holland.","Fits weber Genesis II 3 burner & Genesis 300 Series grills. Fits Weber Spirit Gas Grill models E-310, E-320, SP-310, SP-320 and Weber Genesis Silver B models, also fits similar size grill of most other brands like Char Broil performance 3-4 burner seriers, Brinkmann, Holland, Jenn Air and Nexgrill. For proper fit, measure your grill before purchase.<b>BBQ Grill Cover Is Made Of High-Density Heavy Duty 600D Oxford Fabric Which Waterproof Dust-Proof And Fade Resistant. Besides,A Concealed Mesh Air Vent At BBQ Covers' Each Side For Air Circulation And Let Moisture Escape, To Keep Your Grill Dry, Prevent Your Grill Rusty.","【Upgraded Material】: The NEXCOVER Grill Cover is made of heavy duty Oxford fabric with waterproof PVC coating that can last through all seasons. This new upgraded material that is extremely Sturdy and Heavy-Duty, rip resistant, water repellent that can last through all seasons - Good Choice.
【Wide Compatibility】: The upgraded grill cover measures 60""(W)*23""(D)*42""(H). Not designed to cover the wheels entirely, the grill could be moved freely with cover on. The BBQ cover fits the most popular brands of the grill, such as Weber, Kenmore, Brinkmann, Jenn Air, Holland and Char-Broil and more. Please kindly measure your grill before ordering.
【Handles & Straps & Covered Air Vents】: The upgraded grill cover is designed with concealed air vent, 2 handles and adjustable 2 straps. Concealed air vent design can keep your grill dry well. Handles and straps is convenient to hold the grill and grill cover tightly together - Prevent your cover from blowing off.
【Easy to Use & Clean】: The upgraded grill cover is light, firm and very easy to fold for storage. You also can clean it easily when it is dirty. Simply hose with water and the dirt will disappear soon. Note: Please allow your grill to cool before covering.
【Reliable Customer Service and Warranty】: 12-month worry-free warranty and 60 days money back guaranteed. All emails responded to within 24 hours.",NEXCOVER,Black,us,117
B012RMROVG,"Hiland GSF-PR-PC Propane Fire Pit, 42,000 BTU, Stainless Steel Lid w/Fire Glass, Square, Hammered Bronze",,"External Integrated Piezo Ignition. BTU's: 40,000. Uses a 20lb Propane Tank
Stainless Steel Lid Included
CSA Regulator and Hose Included
Fireglass Included
Thermocouple and Anti Tilt Safety Devices",Hiland,Hammered Bronze,us,118
B08JG6NS6L,"WADEO 6FT Propane Regulator Hose with 90 Degree Elbow Adapter for Blackstone 17"" and 22"" Table Grill and Most LP Gas Grill with 3/8'' Connect Fitting","<b>ATTENTION!!!</b><br/> Only Use for Low Pressure System.<br/> Please keep away from children.<br/> The brand name mentioned just work as product adaptability, not work as trade mark use, kindly noted.<br/> <b>DO NOT PUT THE HOSE TOO CLOSE TO THE COOKING AREA OR IT MAY CAUGHT HOSE MELTING AND GAS LEAKAGE.</b>","🌟Two ways to Use: If your grill is Blackstone 17 ""and 22"" table grill, you need to connect the low-pressure propane regulator hose with the grill by the propane elbow adapter; if your grill is other brands and the connector is 3 / 8'' female flare , you do not need to use this adapter, you can use our low pressure propane hose directly.
🌟Fits most gas grill, patio heater, fire pit table, LP generator, lantern, two burner camping stove, more low pressure device that has 3/8"" male flare connection. And it also suitable for Blackstone 17” and 22” table grill (Need to use the propane elbow adapter).
🌟Great Converter for 5-40lbs LP propane gas tank for Blackstone 17inch and 22in tabletop grill or other grills that have 3/8'' male flare.
🌟Material: Durable material provides secure and safe connection from your grill to other appliances. and it's only used for low pressure system. Easy to connect and no tools required, save more with two kinds of use.
🌟Please Note: Working Temperature rang: -30℃~50℃, please keep your grill away from fire in case the hose melting and result in gas leakage; ❗Only use for low pressure system, you cannot connect this kit on a high pressure application. ❗Before buying, make sure the kit's size is compatiable with your grill and when you install it, please ensure correct installation to prevent gas leakage.",WADEO,,us,119
B07Q7MCXNG,Flame King YSN401a 40 Pound Steel Propane Tank Cylinder with Overflow Protection Device Valve,,"Safety first - Flame King tanks are Pre-purged vacuum ready for filling with LP gas - they are x-ray and hydrostatic tested plus Department of Transportation (DOT) and Transport Canada (tc) certified
High quality - each tank is constructed from high grade Welded Steel and powder coated for long lasting durability.
Premium valve - Premium OPD (overfilling prevention device) valve assembly which is required by law in most States, if your tank doesn't have this, most places won't fill it!
Leading the industry - Flame King, a leader in propane storage solutions, prides themselves on making the highest quality, premium, refillable propane tanks on the market. From 1lb up to 100lb tanks, we've got you covered
Suit your needs - With a standard-size connection valve, This large 40 lb tank will connect as easily as smaller tanks, and work with RVs or trailers, propane tank attachable heaters, and other accessories.",Flame King,White,us,120
B07LBK17K9,"Goplus Outdoor Stove Portable Propane Gas Cooker Iron Cast Patio Burner w/ Detachable Legs for Camp Cooking (3-Burner 225,000-BTU)","<b>Product Description</b><br> This Goplus powerful triple burner, equipped with a cast iron head, outputs a whopping BTU of 225,000. On holidays, you can invite your friends to have a party outdoors. You can cooperatively use the cooking utensils such as barbecue grills, soup pots, wok, etc. It would must make your party more funny. Do not hesitate, just buy it. <br><br> <b>Features</b><br> Heavy duty cast iron body<br> Powder coating makes it is waterproof and anti-rust<br> Triple burner outputs a total whopping BTU of 225,000<br> Enjoy this cook-top burner in the fish house, on the deck, camping, or anywhere outdoors<br> Adjustable firepower make your cook more delicious<br> Removable feet make it can be easily carried or stored<br> External valve CSA certification<br> <b>Specifications</b><br> Finish: Black<br> Product Type: Triple burner<br> Material: Cast iron<br> Item Dimensions:34”x17.5”x28.5” <br> Item Weight:33.5lbs<br> Hose Dimensions:0.5”x51” <br> Max: 250 Psig<br> BTU : 225,000<br> Package includes: <br> 1 x Single burner stove<br> 1 x Instruction<br>","🔥 Powerful Cooking Ability: Equipped with a cast iron head and it can output a whopping BTU of 225,000, this powerful burner can boil water and cook your food easily. And with the adjustable fire power, which will make your cook more delicious.
🔥 Detachable Legs: This item has detachable legs that can make it smaller for convenient transportation and storage. Whether you’re tailgating at the football stadium or camping with the family, you and your friends or family can enjoy a better time.
🔥 Sturdy Design: This cooker is made of cast iron, which is sturdy enough for long time use. Besides, the powder coating makes it waterproof and anti-rust. It is perfect for camping, tailgating, catering, hunting, back patio and more.
🔥 Safety: This burner’s regulator ensures a safe cooking experience by monitoring the propane gas flow and disallowing further leakage when internal or external issues are detected. It will be much safer when you cook.
🔥 Easy to Use: With clear and brief instruction, this sturdy burner allows for immediate use without the headache of a complex set-up. You can quickly assemble and use it when you are outside.",Goplus,Black,us,121
